"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5"
0.350728011751298,0.379653442328094,0,0.638519345632306,0.302520493005764,0.432425157444974,0,0.666831918495106,0.58701836444337,0.541666599045928,0,0.759600988021136,0.336927945541683,0.437555697594136,0.053758957894228,0.711629106371321,0.393879749540404,0.634976248288094,0,0.856889440287536
0.302520493005764,0.432425157444974,0,0.666831918495106,0.58701836444337,0.541666599045928,0,0.759600988021136,0.336927945541683,0.437555697594136,0.053758957894228,0.711629106371321,0.393879749540404,0.634976248288094,0,0.856889440287536,0.504536757424971,0.507212616453096,0,0.833440642386006
0.58701836444337,0.541666599045928,0,0.759600988021136,0.336927945541683,0.437555697594136,0.053758957894228,0.711629106371321,0.393879749540404,0.634976248288094,0,0.856889440287536,0.504536757424971,0.507212616453096,0,0.833440642386006,0.501798409791141,0.540416330836567,0,0.698254783354181
0.336927945541683,0.437555697594136,0.053758957894228,0.711629106371321,0.393879749540404,0.634976248288094,0,0.856889440287536,0.504536757424971,0.507212616453096,0,0.833440642386006,0.501798409791141,0.540416330836567,0,0.698254783354181,0.548673871056617,0.529191277148119,0,0.883493724600043
0.393879749540404,0.634976248288094,0,0.856889440287536,0.504536757424971,0.507212616453096,0,0.833440642386006,0.501798409791141,0.540416330836567,0,0.698254783354181,0.548673871056617,0.529191277148119,0,0.883493724600043,0.482140603020075,0.29152577100868,0.0177879095667238,0.681364698640801
0.504536757424971,0.507212616453096,0,0.833440642386006,0.501798409791141,0.540416330836567,0,0.698254783354181,0.548673871056617,0.529191277148119,0,0.883493724600043,0.482140603020075,0.29152577100868,0.0177879095667238,0.681364698640801,0.296996429942418,0.429225750108985,0,0.31980672960645
0.501798409791141,0.540416330836567,0,0.698254783354181,0.548673871056617,0.529191277148119,0,0.883493724600043,0.482140603020075,0.29152577100868,0.0177879095667238,0.681364698640801,0.296996429942418,0.429225750108985,0,0.31980672960645,0.41805554389179,0.515204235180866,0,0.870419972868752
0.548673871056617,0.529191277148119,0,0.883493724600043,0.482140603020075,0.29152577100868,0.0177879095667238,0.681364698640801,0.296996429942418,0.429225750108985,0,0.31980672960645,0.41805554389179,0.515204235180866,0,0.870419972868752,0.48000233766481,0.584083011552964,0,0.807696358142941
0.482140603020075,0.29152577100868,0.0177879095667238,0.681364698640801,0.296996429942418,0.429225750108985,0,0.31980672960645,0.41805554389179,0.515204235180866,0,0.870419972868752,0.48000233766481,0.584083011552964,0,0.807696358142941,0.566766649706041,0.672874974052138,0,0.828847989747843
0.296996429942418,0.429225750108985,0,0.31980672960645,0.41805554389179,0.515204235180866,0,0.870419972868752,0.48000233766481,0.584083011552964,0,0.807696358142941,0.566766649706041,0.672874974052138,0,0.828847989747843,0.607359897438561,0.59998450164901,0,0.764629720844598
0.41805554389179,0.515204235180866,0,0.870419972868752,0.48000233766481,0.584083011552964,0,0.807696358142941,0.566766649706041,0.672874974052138,0,0.828847989747843,0.607359897438561,0.59998450164901,0,0.764629720844598,0.676299966483062,0.645625306144686,0,0.773449025795632
0.48000233766481,0.584083011552964,0,0.807696358142941,0.566766649706041,0.672874974052138,0,0.828847989747843,0.607359897438561,0.59998450164901,0,0.764629720844598,0.676299966483062,0.645625306144686,0,0.773449025795632,0.545746328488954,0.555965103870734,0,0.870821184989275
0.566766649706041,0.672874974052138,0,0.828847989747843,0.607359897438561,0.59998450164901,0,0.764629720844598,0.676299966483062,0.645625306144686,0,0.773449025795632,0.545746328488954,0.555965103870734,0,0.870821184989275,0.76055912987005,0.569069731167686,0,0.899774812570944
0.607359897438561,0.59998450164901,0,0.764629720844598,0.676299966483062,0.645625306144686,0,0.773449025795632,0.545746328488954,0.555965103870734,0,0.870821184989275,0.76055912987005,0.569069731167686,0,0.899774812570944,0.737805571987349,0.470042771624768,0.00730258102252882,0.413002410937055
0.676299966483062,0.645625306144686,0,0.773449025795632,0.545746328488954,0.555965103870734,0,0.870821184989275,0.76055912987005,0.569069731167686,0,0.899774812570944,0.737805571987349,0.470042771624768,0.00730258102252882,0.413002410937055,0.371433862708248,0.678626827390081,0.00596565585589831,0.28110382613295
0.545746328488954,0.555965103870734,0,0.870821184989275,0.76055912987005,0.569069731167686,0,0.899774812570944,0.737805571987349,0.470042771624768,0.00730258102252882,0.413002410937055,0.371433862708248,0.678626827390081,0.00596565585589831,0.28110382613295,0.645183505662516,0.522726630351464,0,0.85198522976328
0.76055912987005,0.569069731167686,0,0.899774812570944,0.737805571987349,0.470042771624768,0.00730258102252882,0.413002410937055,0.371433862708248,0.678626827390081,0.00596565585589831,0.28110382613295,0.645183505662516,0.522726630351464,0,0.85198522976328,0.662792710995942,0.627398458207323,0,0.694315600603383
0.737805571987349,0.470042771624768,0.00730258102252882,0.413002410937055,0.371433862708248,0.678626827390081,0.00596565585589831,0.28110382613295,0.645183505662516,0.522726630351464,0,0.85198522976328,0.662792710995942,0.627398458207323,0,0.694315600603383,0.613098706589179,0.839405818699506,0,0.980535242689557
0.371433862708248,0.678626827390081,0.00596565585589831,0.28110382613295,0.645183505662516,0.522726630351464,0,0.85198522976328,0.662792710995942,0.627398458207323,0,0.694315600603383,0.613098706589179,0.839405818699506,0,0.980535242689557,0.500265629625688,0.796547808806471,0,0.898272120469183
0.645183505662516,0.522726630351464,0,0.85198522976328,0.662792710995942,0.627398458207323,0,0.694315600603383,0.613098706589179,0.839405818699506,0,0.980535242689557,0.500265629625688,0.796547808806471,0,0.898272120469183,0.773610452425009,0.611223795448865,0,0.865583304167212
0.662792710995942,0.627398458207323,0,0.694315600603383,0.613098706589179,0.839405818699506,0,0.980535242689557,0.500265629625688,0.796547808806471,0,0.898272120469183,0.773610452425009,0.611223795448865,0,0.865583304167212,0.889665519586122,0.87536767056585,0,0.851945659227544
0.613098706589179,0.839405818699506,0,0.980535242689557,0.500265629625688,0.796547808806471,0,0.898272120469183,0.773610452425009,0.611223795448865,0,0.865583304167212,0.889665519586122,0.87536767056585,0,0.851945659227544,0.717869560192182,0.819534701954565,0.00524361001997945,0.887108228317615
0.500265629625688,0.796547808806471,0,0.898272120469183,0.773610452425009,0.611223795448865,0,0.865583304167212,0.889665519586122,0.87536767056585,0,0.851945659227544,0.717869560192182,0.819534701954565,0.00524361001997945,0.887108228317615,0.68206725173823,0.804145640533427,0.0213710917287044,0.744959397921474
0.773610452425009,0.611223795448865,0,0.865583304167212,0.889665519586122,0.87536767056585,0,0.851945659227544,0.717869560192182,0.819534701954565,0.00524361001997945,0.887108228317615,0.68206725173823,0.804145640533427,0.0213710917287044,0.744959397921474,0.650826556141187,0.776820119492128,0,0.868629706444005
0.889665519586122,0.87536767056585,0,0.851945659227544,0.717869560192182,0.819534701954565,0.00524361001997945,0.887108228317615,0.68206725173823,0.804145640533427,0.0213710917287044,0.744959397921474,0.650826556141187,0.776820119492128,0,0.868629706444005,0.84179877610294,0.689094671933933,0,0.837177611750471
0.717869560192182,0.819534701954565,0.00524361001997945,0.887108228317615,0.68206725173823,0.804145640533427,0.0213710917287044,0.744959397921474,0.650826556141187,0.776820119492128,0,0.868629706444005,0.84179877610294,0.689094671933933,0,0.837177611750471,0.815028811611892,0.980825797515261,0.104519572286035,0.554962363546054
0.68206725173823,0.804145640533427,0.0213710917287044,0.744959397921474,0.650826556141187,0.776820119492128,0,0.868629706444005,0.84179877610294,0.689094671933933,0,0.837177611750471,0.815028811611892,0.980825797515261,0.104519572286035,0.554962363546054,0.783705238958802,0.733732158908766,0.00106711079021746,0.649095312962076
0.650826556141187,0.776820119492128,0,0.868629706444005,0.84179877610294,0.689094671933933,0,0.837177611750471,0.815028811611892,0.980825797515261,0.104519572286035,0.554962363546054,0.783705238958802,0.733732158908766,0.00106711079021746,0.649095312962076,0.552367431090409,0.544518537961462,0,0.84493117860488
0.84179877610294,0.689094671933933,0,0.837177611750471,0.815028811611892,0.980825797515261,0.104519572286035,0.554962363546054,0.783705238958802,0.733732158908766,0.00106711079021746,0.649095312962076,0.552367431090409,0.544518537961462,0,0.84493117860488,0.537758809854126,0.570686962354147,0,0.819725624735837
0.815028811611892,0.980825797515261,0.104519572286035,0.554962363546054,0.783705238958802,0.733732158908766,0.00106711079021746,0.649095312962076,0.552367431090409,0.544518537961462,0,0.84493117860488,0.537758809854126,0.570686962354147,0,0.819725624735837,0.633030697209011,0.54538277282078,0,0.847708552523594
0.783705238958802,0.733732158908766,0.00106711079021746,0.649095312962076,0.552367431090409,0.544518537961462,0,0.84493117860488,0.537758809854126,0.570686962354147,0,0.819725624735837,0.633030697209011,0.54538277282078,0,0.847708552523594,0.578208335651284,0.56024318012817,0,0.815700370132247
0.552367431090409,0.544518537961462,0,0.84493117860488,0.537758809854126,0.570686962354147,0,0.819725624735837,0.633030697209011,0.54538277282078,0,0.847708552523594,0.578208335651284,0.56024318012817,0,0.815700370132247,0.5654677784228,0.639809709361585,0,0.781284615773891
0.537758809854126,0.570686962354147,0,0.819725624735837,0.633030697209011,0.54538277282078,0,0.847708552523594,0.578208335651284,0.56024318012817,0,0.815700370132247,0.5654677784228,0.639809709361585,0,0.781284615773891,0.608398489082584,0.62840689514239,0,0.644138156699428
0.633030697209011,0.54538277282078,0,0.847708552523594,0.578208335651284,0.56024318012817,0,0.815700370132247,0.5654677784228,0.639809709361585,0,0.781284615773891,0.608398489082584,0.62840689514239,0,0.644138156699428,0.643543567409333,0.650750439547771,0,0.918174749995836
0.578208335651284,0.56024318012817,0,0.815700370132247,0.5654677784228,0.639809709361585,0,0.781284615773891,0.608398489082584,0.62840689514239,0,0.644138156699428,0.643543567409333,0.650750439547771,0,0.918174749995836,0.540534696348468,0.635592007611783,0,1.0479070200745
0.5654677784228,0.639809709361585,0,0.781284615773891,0.608398489082584,0.62840689514239,0,0.644138156699428,0.643543567409333,0.650750439547771,0,0.918174749995836,0.540534696348468,0.635592007611783,0,1.0479070200745,0.72110878715828,0.746019975552777,0,0.876566082151769
0.608398489082584,0.62840689514239,0,0.644138156699428,0.643543567409333,0.650750439547771,0,0.918174749995836,0.540534696348468,0.635592007611783,0,1.0479070200745,0.72110878715828,0.746019975552777,0,0.876566082151769,0.674446602479188,0.967534400919495,0,0.874759819728417
0.643543567409333,0.650750439547771,0,0.918174749995836,0.540534696348468,0.635592007611783,0,1.0479070200745,0.72110878715828,0.746019975552777,0,0.876566082151769,0.674446602479188,0.967534400919495,0,0.874759819728417,0.553414679065621,0.643856570071747,0,1.0064015831668
0.540534696348468,0.635592007611783,0,1.0479070200745,0.72110878715828,0.746019975552777,0,0.876566082151769,0.674446602479188,0.967534400919495,0,0.874759819728417,0.553414679065621,0.643856570071747,0,1.0064015831668,0.712984130635994,0.52951524688987,0,0.87859584216656
0.72110878715828,0.746019975552777,0,0.876566082151769,0.674446602479188,0.967534400919495,0,0.874759819728417,0.553414679065621,0.643856570071747,0,1.0064015831668,0.712984130635994,0.52951524688987,0,0.87859584216656,0.65408237575224,0.718032660883016,0.00500659382060344,0.405664928517259
0.674446602479188,0.967534400919495,0,0.874759819728417,0.553414679065621,0.643856570071747,0,1.0064015831668,0.712984130635994,0.52951524688987,0,0.87859584216656,0.65408237575224,0.718032660883016,0.00500659382060344,0.405664928517259,0.772179698693715,0.684016906918218,0,0.769934959359766
0.553414679065621,0.643856570071747,0,1.0064015831668,0.712984130635994,0.52951524688987,0,0.87859584216656,0.65408237575224,0.718032660883016,0.00500659382060344,0.405664928517259,0.772179698693715,0.684016906918218,0,0.769934959359766,0.791607411677058,0.728429968188579,0,0.888954903690724
0.712984130635994,0.52951524688987,0,0.87859584216656,0.65408237575224,0.718032660883016,0.00500659382060344,0.405664928517259,0.772179698693715,0.684016906918218,0,0.769934959359766,0.791607411677058,0.728429968188579,0,0.888954903690724,0.625312206865689,0.767770802876655,0,1.05146702084828
0.65408237575224,0.718032660883016,0.00500659382060344,0.405664928517259,0.772179698693715,0.684016906918218,0,0.769934959359766,0.791607411677058,0.728429968188579,0,0.888954903690724,0.625312206865689,0.767770802876655,0,1.05146702084828,0.676292470533551,0.733877496663729,0.0984022490049693,0.858814855060528
0.772179698693715,0.684016906918218,0,0.769934959359766,0.791607411677058,0.728429968188579,0,0.888954903690724,0.625312206865689,0.767770802876655,0,1.05146702084828,0.676292470533551,0.733877496663729,0.0984022490049693,0.858814855060528,0.763093208394646,0.677467694835165,0.00224733238875376,0.811773401816961
0.791607411677058,0.728429968188579,0,0.888954903690724,0.625312206865689,0.767770802876655,0,1.05146702084828,0.676292470533551,0.733877496663729,0.0984022490049693,0.858814855060528,0.763093208394646,0.677467694835165,0.00224733238875376,0.811773401816961,0.841146948812416,0.743866081418049,0,1.08233662796242
0.625312206865689,0.767770802876655,0,1.05146702084828,0.676292470533551,0.733877496663729,0.0984022490049693,0.858814855060528,0.763093208394646,0.677467694835165,0.00224733238875376,0.811773401816961,0.841146948812416,0.743866081418049,0,1.08233662796242,0.643071727752788,0.692563011498675,0.105933509259904,0.629566220716994
0.676292470533551,0.733877496663729,0.0984022490049693,0.858814855060528,0.763093208394646,0.677467694835165,0.00224733238875376,0.811773401816961,0.841146948812416,0.743866081418049,0,1.08233662796242,0.643071727752788,0.692563011498675,0.105933509259904,0.629566220716994,0.810578415973537,0.670500485736644,0,1.05370116541238
0.763093208394646,0.677467694835165,0.00224733238875376,0.811773401816961,0.841146948812416,0.743866081418049,0,1.08233662796242,0.643071727752788,0.692563011498675,0.105933509259904,0.629566220716994,0.810578415973537,0.670500485736644,0,1.05370116541238,0.882944650458961,0.847997698584258,0.0310050463981902,0.9700422362325
0.841146948812416,0.743866081418049,0,1.08233662796242,0.643071727752788,0.692563011498675,0.105933509259904,0.629566220716994,0.810578415973537,0.670500485736644,0,1.05370116541238,0.882944650458961,0.847997698584258,0.0310050463981902,0.9700422362325,0.841491084972554,0.765548386866969,0.0617581835378091,0.678769039978254
0.643071727752788,0.692563011498675,0.105933509259904,0.629566220716994,0.810578415973537,0.670500485736644,0,1.05370116541238,0.882944650458961,0.847997698584258,0.0310050463981902,0.9700422362325,0.841491084972554,0.765548386866969,0.0617581835378091,0.678769039978254,0.81193094793886,0.564468631987793,0.116838523772408,0.416881245819251
0.810578415973537,0.670500485736644,0,1.05370116541238,0.882944650458961,0.847997698584258,0.0310050463981902,0.9700422362325,0.841491084972554,0.765548386866969,0.0617581835378091,0.678769039978254,0.81193094793886,0.564468631987793,0.116838523772408,0.416881245819251,0.944034000696432,0.664927621962508,0.0164837305044913,0.224658665137021
0.882944650458961,0.847997698584258,0.0310050463981902,0.9700422362325,0.841491084972554,0.765548386866969,0.0617581835378091,0.678769039978254,0.81193094793886,0.564468631987793,0.116838523772408,0.416881245819251,0.944034000696432,0.664927621962508,0.0164837305044913,0.224658665137021,0.691483143968693,0.616677503826587,0.00811937867363994,0.0742108928387469
0.841491084972554,0.765548386866969,0.0617581835378091,0.678769039978254,0.81193094793886,0.564468631987793,0.116838523772408,0.416881245819251,0.944034000696432,0.664927621962508,0.0164837305044913,0.224658665137021,0.691483143968693,0.616677503826587,0.00811937867363994,0.0742108928387469,0.622104686345312,0.51615148730087,0,0.58662033755257
0.81193094793886,0.564468631987793,0.116838523772408,0.416881245819251,0.944034000696432,0.664927621962508,0.0164837305044913,0.224658665137021,0.691483143968693,0.616677503826587,0.00811937867363994,0.0742108928387469,0.622104686345312,0.51615148730087,0,0.58662033755257,0.563498576071979,0.563700969275292,0,0.670397533115555
0.944034000696432,0.664927621962508,0.0164837305044913,0.224658665137021,0.691483143968693,0.616677503826587,0.00811937867363994,0.0742108928387469,0.622104686345312,0.51615148730087,0,0.58662033755257,0.563498576071979,0.563700969275292,0,0.670397533115555,0.588224253417727,0.677716963553258,0,0.902339986645136
0.691483143968693,0.616677503826587,0.00811937867363994,0.0742108928387469,0.622104686345312,0.51615148730087,0,0.58662033755257,0.563498576071979,0.563700969275292,0,0.670397533115555,0.588224253417727,0.677716963553258,0,0.902339986645136,0.691775278509827,0.688079660787034,0,0.933015258417251
0.622104686345312,0.51615148730087,0,0.58662033755257,0.563498576071979,0.563700969275292,0,0.670397533115555,0.588224253417727,0.677716963553258,0,0.902339986645136,0.691775278509827,0.688079660787034,0,0.933015258417251,0.662876919677312,0.745401577141255,0,0.990328998261543
0.563498576071979,0.563700969275292,0,0.670397533115555,0.588224253417727,0.677716963553258,0,0.902339986645136,0.691775278509827,0.688079660787034,0,0.933015258417251,0.662876919677312,0.745401577141255,0,0.990328998261543,0.81200185378747,0.692620653833243,0,0.952716235714453
0.588224253417727,0.677716963553258,0,0.902339986645136,0.691775278509827,0.688079660787034,0,0.933015258417251,0.662876919677312,0.745401577141255,0,0.990328998261543,0.81200185378747,0.692620653833243,0,0.952716235714453,0.779935371321393,0.768355501991134,0,0.771338479606445
0.691775278509827,0.688079660787034,0,0.933015258417251,0.662876919677312,0.745401577141255,0,0.990328998261543,0.81200185378747,0.692620653833243,0,0.952716235714453,0.779935371321393,0.768355501991134,0,0.771338479606445,0.846523922284411,0.778243792868005,0.00811168852283783,0.961552351372786
0.662876919677312,0.745401577141255,0,0.990328998261543,0.81200185378747,0.692620653833243,0,0.952716235714453,0.779935371321393,0.768355501991134,0,0.771338479606445,0.846523922284411,0.778243792868005,0.00811168852283783,0.961552351372786,0.785425883504351,0.605516296753516,0.0705787526164437,0.617098922340916
0.81200185378747,0.692620653833243,0,0.952716235714453,0.779935371321393,0.768355501991134,0,0.771338479606445,0.846523922284411,0.778243792868005,0.00811168852283783,0.961552351372786,0.785425883504351,0.605516296753516,0.0705787526164437,0.617098922340916,0.728691611442188,0.606407327597291,0.00100330430339797,0.542640715709856
0.779935371321393,0.768355501991134,0,0.771338479606445,0.846523922284411,0.778243792868005,0.00811168852283783,0.961552351372786,0.785425883504351,0.605516296753516,0.0705787526164437,0.617098922340916,0.728691611442188,0.606407327597291,0.00100330430339797,0.542640715709856,0.821216421881345,0.876105109717544,0,0.708631298475629
0.846523922284411,0.778243792868005,0.00811168852283783,0.961552351372786,0.785425883504351,0.605516296753516,0.0705787526164437,0.617098922340916,0.728691611442188,0.606407327597291,0.00100330430339797,0.542640715709856,0.821216421881345,0.876105109717544,0,0.708631298475629,0.738668354224847,0.77985768239068,0.00304350385339372,0.755257016575483
0.785425883504351,0.605516296753516,0.0705787526164437,0.617098922340916,0.728691611442188,0.606407327597291,0.00100330430339797,0.542640715709856,0.821216421881345,0.876105109717544,0,0.708631298475629,0.738668354224847,0.77985768239068,0.00304350385339372,0.755257016575483,0.810682237575516,0.53474269605886,0,0.574118187499691
0.728691611442188,0.606407327597291,0.00100330430339797,0.542640715709856,0.821216421881345,0.876105109717544,0,0.708631298475629,0.738668354224847,0.77985768239068,0.00304350385339372,0.755257016575483,0.810682237575516,0.53474269605886,0,0.574118187499691,0.729119524860542,0.639979555919549,0,0.335458507287282
0.821216421881345,0.876105109717544,0,0.708631298475629,0.738668354224847,0.77985768239068,0.00304350385339372,0.755257016575483,0.810682237575516,0.53474269605886,0,0.574118187499691,0.729119524860542,0.639979555919549,0,0.335458507287282,0.705361600419078,0.54036107170366,0,0.907334326480958
0.738668354224847,0.77985768239068,0.00304350385339372,0.755257016575483,0.810682237575516,0.53474269605886,0,0.574118187499691,0.729119524860542,0.639979555919549,0,0.335458507287282,0.705361600419078,0.54036107170366,0,0.907334326480958,0.60797213770301,0.679449013662564,0.034818249095993,0.310327302435198
0.810682237575516,0.53474269605886,0,0.574118187499691,0.729119524860542,0.639979555919549,0,0.335458507287282,0.705361600419078,0.54036107170366,0,0.907334326480958,0.60797213770301,0.679449013662564,0.034818249095993,0.310327302435198,0.664394531416902,0.642592406534479,0.0077114058550116,0.69206847111766
0.729119524860542,0.639979555919549,0,0.335458507287282,0.705361600419078,0.54036107170366,0,0.907334326480958,0.60797213770301,0.679449013662564,0.034818249095993,0.310327302435198,0.664394531416902,0.642592406534479,0.0077114058550116,0.69206847111766,0.610733201372479,0.72927350319366,0.00113227683038166,0.832684692654668
0.705361600419078,0.54036107170366,0,0.907334326480958,0.60797213770301,0.679449013662564,0.034818249095993,0.310327302435198,0.664394531416902,0.642592406534479,0.0077114058550116,0.69206847111766,0.610733201372479,0.72927350319366,0.00113227683038166,0.832684692654668,0.816041202327218,0.775934694474177,0,0.900779708588652
0.60797213770301,0.679449013662564,0.034818249095993,0.310327302435198,0.664394531416902,0.642592406534479,0.0077114058550116,0.69206847111766,0.610733201372479,0.72927350319366,0.00113227683038166,0.832684692654668,0.816041202327218,0.775934694474177,0,0.900779708588652,0.672293942976029,0.80333242107972,0,0.961040021374731
0.664394531416902,0.642592406534479,0.0077114058550116,0.69206847111766,0.610733201372479,0.72927350319366,0.00113227683038166,0.832684692654668,0.816041202327218,0.775934694474177,0,0.900779708588652,0.672293942976029,0.80333242107972,0,0.961040021374731,0.907298064044494,0.791527321642092,0,0.972262680390441
0.610733201372479,0.72927350319366,0.00113227683038166,0.832684692654668,0.816041202327218,0.775934694474177,0,0.900779708588652,0.672293942976029,0.80333242107972,0,0.961040021374731,0.907298064044494,0.791527321642092,0,0.972262680390441,0.835106698526757,0.887350893817641,0,0.994000098109599
