"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.146919431279621,0.354368932038835,0,0.766917293233083,0.123076923076923,0.216216216216216,0.472972972972973,0.125,0.00486949746786132,0.12372634643377,0.381443298969072,0.125,0.0039066315069831,0.4625,0.146919431279621,0.407766990291262,0,0.75187969924812,0.0615384615384615,0.261261261261261,0.432432432432432,0,0.00389559797428905,0.120815138282387,0.268041237113402,0,0.00195331575349155,0.4625
0.146919431279621,0.407766990291262,0,0.75187969924812,0.0615384615384615,0.261261261261261,0.432432432432432,0,0.00389559797428905,0.120815138282387,0.268041237113402,0,0.00195331575349155,0.4625,0.175355450236967,0.461165048543689,0,0.75187969924812,0.0615384615384615,0.220720720720721,0.459459459459459,0,0.00389559797428905,0.139737991266376,0.391752577319588,0,0.0039066315069831,0.475
0.175355450236967,0.461165048543689,0,0.75187969924812,0.0615384615384615,0.220720720720721,0.459459459459459,0,0.00389559797428905,0.139737991266376,0.391752577319588,0,0.0039066315069831,0.475,0.341232227488152,0.37378640776699,0,0.172932330827068,0.169230769230769,0.193693693693694,0.527027027027027,0,0.00389559797428905,0.15429403202329,0.309278350515464,0,0.00195331575349155,0.475
0.341232227488152,0.37378640776699,0,0.172932330827068,0.169230769230769,0.193693693693694,0.527027027027027,0,0.00389559797428905,0.15429403202329,0.309278350515464,0,0.00195331575349155,0.475,0.398104265402844,0.155339805825243,0.0470974808324206,0.766917293233083,0.4,0.301801801801802,0.648648648648649,0.875,0,0.116448326055313,0.639175257731959,0.875,0.0039066315069831,0.25
0.398104265402844,0.155339805825243,0.0470974808324206,0.766917293233083,0.4,0.301801801801802,0.648648648648649,0.875,0,0.116448326055313,0.639175257731959,0.875,0.0039066315069831,0.25,0.298578199052133,0.228155339805825,0.00438116100766703,0.330827067669173,0.461538461538462,0.283783783783784,0.581081081081081,0.625,0.00486949746786132,0.0451237263464337,0.474226804123711,0.25,0.0195331575349155,0.475
0.298578199052133,0.228155339805825,0.00438116100766703,0.330827067669173,0.461538461538462,0.283783783783784,0.581081081081081,0.625,0.00486949746786132,0.0451237263464337,0.474226804123711,0.25,0.0195331575349155,0.475,0.293838862559242,0.233009708737864,0.00109529025191676,0.684210526315789,0.292307692307692,0.342342342342342,0.540540540540541,0.875,0.00876509544215037,0.0655021834061135,0.54639175257732,0.875,0.0107432366442035,0.3
0.293838862559242,0.233009708737864,0.00109529025191676,0.684210526315789,0.292307692307692,0.342342342342342,0.540540540540541,0.875,0.00876509544215037,0.0655021834061135,0.54639175257732,0.875,0.0107432366442035,0.3,0.260663507109005,0.305825242718446,0,0.721804511278195,0.138461538461538,0.306306306306306,0.472972972972973,0.125,0.00681729645500584,0.0887918486171761,0.422680412371134,0.375,0.00878992089071198,0.4
0.260663507109005,0.305825242718446,0,0.721804511278195,0.138461538461538,0.306306306306306,0.472972972972973,0.125,0.00681729645500584,0.0887918486171761,0.422680412371134,0.375,0.00878992089071198,0.4,0.255924170616114,0.305825242718446,0,0.721804511278195,0.169230769230769,0.243243243243243,0.621621621621622,0.5,0.00389559797428905,0.112081513828239,0.494845360824742,0.25,0.0039066315069831,0.4
0.255924170616114,0.305825242718446,0,0.721804511278195,0.169230769230769,0.243243243243243,0.621621621621622,0.5,0.00389559797428905,0.112081513828239,0.494845360824742,0.25,0.0039066315069831,0.4,0.341232227488152,0.325242718446602,0,0.676691729323308,0.138461538461538,0.202702702702703,0.716216216216216,0.5,0.00194779898714453,0.0887918486171761,0.536082474226804,0.625,0.00878992089071198,0.4625
0.341232227488152,0.325242718446602,0,0.676691729323308,0.138461538461538,0.202702702702703,0.716216216216216,0.5,0.00194779898714453,0.0887918486171761,0.536082474226804,0.625,0.00878992089071198,0.4625,0.222748815165877,0.349514563106796,0,0.736842105263158,0.123076923076923,0.310810810810811,0.594594594594595,0.125,0.00389559797428905,0.0887918486171761,0.556701030927835,0.75,0.00488328938372888,0.4375
0.222748815165877,0.349514563106796,0,0.736842105263158,0.123076923076923,0.310810810810811,0.594594594594595,0.125,0.00389559797428905,0.0887918486171761,0.556701030927835,0.75,0.00488328938372888,0.4375,0.274881516587678,0.402912621359223,0,0.744360902255639,0.138461538461538,0.27027027027027,0.608108108108108,0.125,0.00194779898714453,0.109170305676856,0.412371134020619,0.125,0.00488328938372888,0.4625
0.274881516587678,0.402912621359223,0,0.744360902255639,0.138461538461538,0.27027027027027,0.608108108108108,0.125,0.00194779898714453,0.109170305676856,0.412371134020619,0.125,0.00488328938372888,0.4625,0.303317535545024,0.5,0,0.586466165413534,0.307692307692308,0.297297297297297,0.567567567567568,0.125,0.00194779898714453,0.120815138282387,0.54639175257732,0.25,0.00683660513722043,0.5
0.303317535545024,0.5,0,0.586466165413534,0.307692307692308,0.297297297297297,0.567567567567568,0.125,0.00194779898714453,0.120815138282387,0.54639175257732,0.25,0.00683660513722043,0.5,0.37914691943128,0.320388349514563,0.0273822562979189,0.75187969924812,0.169230769230769,0.459459459459459,0.5,0.375,0.00194779898714453,0.151382823871907,0.412371134020619,0.75,0.00683660513722043,0.45
0.37914691943128,0.320388349514563,0.0273822562979189,0.75187969924812,0.169230769230769,0.459459459459459,0.5,0.375,0.00194779898714453,0.151382823871907,0.412371134020619,0.75,0.00683660513722043,0.45,0.293838862559242,0.368932038834951,0,0.766917293233083,0.169230769230769,0.337837837837838,0.635135135135135,0.125,0.00389559797428905,0.11353711790393,0.525773195876289,0.125,0.00488328938372888,0.45
0.293838862559242,0.368932038834951,0,0.766917293233083,0.169230769230769,0.337837837837838,0.635135135135135,0.125,0.00389559797428905,0.11353711790393,0.525773195876289,0.125,0.00488328938372888,0.45,0.218009478672986,0.364077669902913,0,0.766917293233083,0.2,0.297297297297297,0.689189189189189,0.75,0.00486949746786132,0.126637554585153,0.298969072164948,0.125,0.00683660513722043,0.4875
0.218009478672986,0.364077669902913,0,0.766917293233083,0.2,0.297297297297297,0.689189189189189,0.75,0.00486949746786132,0.126637554585153,0.298969072164948,0.125,0.00683660513722043,0.4875,0.312796208530806,0.320388349514563,0.00109529025191676,0.646616541353383,0.4,0.274774774774775,0.432432432432432,0.125,0.00389559797428905,0.119359534206696,0.381443298969072,0.125,0.00878992089071198,0.5125
0.312796208530806,0.320388349514563,0.00109529025191676,0.646616541353383,0.4,0.274774774774775,0.432432432432432,0.125,0.00389559797428905,0.119359534206696,0.381443298969072,0.125,0.00878992089071198,0.5125,0.289099526066351,0.330097087378641,0.00109529025191676,0.781954887218045,0.261538461538462,0.216216216216216,0.689189189189189,0.75,0.00194779898714453,0.0975254730713246,0.536082474226804,0.5,0.0146498681511866,0.3875
0.289099526066351,0.330097087378641,0.00109529025191676,0.781954887218045,0.261538461538462,0.216216216216216,0.689189189189189,0.75,0.00194779898714453,0.0975254730713246,0.536082474226804,0.5,0.0146498681511866,0.3875,0.251184834123223,0.320388349514563,0,0.691729323308271,0.2,0.342342342342342,0.554054054054054,0.125,0.00389559797428905,0.101892285298399,0.422680412371134,0.125,0.0107432366442035,0.4875
0.251184834123223,0.320388349514563,0,0.691729323308271,0.2,0.342342342342342,0.554054054054054,0.125,0.00389559797428905,0.101892285298399,0.422680412371134,0.125,0.0107432366442035,0.4875,0.303317535545024,0.257281553398058,0.00547645125958379,0.225563909774436,0.138461538461538,0.243243243243243,0.567567567567568,0.625,0.00389559797428905,0.117903930131004,0.484536082474227,0.125,0.00683660513722043,0.45
0.303317535545024,0.257281553398058,0.00547645125958379,0.225563909774436,0.138461538461538,0.243243243243243,0.567567567567568,0.625,0.00389559797428905,0.117903930131004,0.484536082474227,0.125,0.00683660513722043,0.45,0.28436018957346,0.349514563106796,0.00219058050383352,0.631578947368421,0.2,0.18018018018018,0.851351351351351,0.75,0.00389559797428905,0.0902474526928675,0.587628865979381,0.5,0.00195331575349155,0.3125
0.28436018957346,0.349514563106796,0.00219058050383352,0.631578947368421,0.2,0.18018018018018,0.851351351351351,0.75,0.00389559797428905,0.0902474526928675,0.587628865979381,0.5,0.00195331575349155,0.3125,0.336492890995261,0.446601941747573,0,0.548872180451128,0.138461538461538,0.297297297297297,0.716216216216216,0.625,0.00194779898714453,0.11353711790393,0.422680412371134,0.25,0.00878992089071198,0.475
0.336492890995261,0.446601941747573,0,0.548872180451128,0.138461538461538,0.297297297297297,0.716216216216216,0.625,0.00194779898714453,0.11353711790393,0.422680412371134,0.25,0.00878992089071198,0.475,0.175355450236967,0.330097087378641,0.0240963855421687,0.81203007518797,0.123076923076923,0.481981981981982,0.608108108108108,0.125,0,0.11353711790393,0.711340206185567,0.625,0.00683660513722043,0.3875
0.175355450236967,0.330097087378641,0.0240963855421687,0.81203007518797,0.123076923076923,0.481981981981982,0.608108108108108,0.125,0,0.11353711790393,0.711340206185567,0.625,0.00683660513722043,0.3875,0.28436018957346,0.407766990291262,0.00109529025191676,0.729323308270677,0.261538461538462,0.243243243243243,0.310810810810811,0.125,0.00486949746786132,0.0975254730713246,0.443298969072165,0.125,0.00683660513722043,0.55
0.28436018957346,0.407766990291262,0.00109529025191676,0.729323308270677,0.261538461538462,0.243243243243243,0.310810810810811,0.125,0.00486949746786132,0.0975254730713246,0.443298969072165,0.125,0.00683660513722043,0.55,0.530805687203792,0.495145631067961,0,0.684210526315789,0.138461538461538,0.301801801801802,0.648648648648649,0.625,0.00194779898714453,0.117903930131004,0.56701030927835,0.375,0.00878992089071198,0.4875
0.530805687203792,0.495145631067961,0,0.684210526315789,0.138461538461538,0.301801801801802,0.648648648648649,0.625,0.00194779898714453,0.117903930131004,0.56701030927835,0.375,0.00878992089071198,0.4875,0.663507109004739,0.276699029126214,0.00547645125958379,0,0.2,0.576576576576576,0.513513513513514,0.125,0.00389559797428905,0.149927219796215,0.577319587628866,0.5,0.00683660513722043,0.4375
0.663507109004739,0.276699029126214,0.00547645125958379,0,0.2,0.576576576576576,0.513513513513514,0.125,0.00389559797428905,0.149927219796215,0.577319587628866,0.5,0.00683660513722043,0.4375,0.417061611374408,0.228155339805825,0.0525739320920044,0.744360902255639,0.6,0.504504504504504,0.878378378378378,0.875,0,0.0407569141193595,0.896907216494845,1,0.0039066315069831,0.0875
0.417061611374408,0.228155339805825,0.0525739320920044,0.744360902255639,0.6,0.504504504504504,0.878378378378378,0.875,0,0.0407569141193595,0.896907216494845,1,0.0039066315069831,0.0875,0.175355450236967,0.237864077669903,0,0.744360902255639,0.261538461538462,0.27027027027027,0.445945945945946,0.125,0.0165562913907285,0.0873362445414847,0.402061855670103,0.125,0.00878992089071198,0.575
0.175355450236967,0.237864077669903,0,0.744360902255639,0.261538461538462,0.27027027027027,0.445945945945946,0.125,0.0165562913907285,0.0873362445414847,0.402061855670103,0.125,0.00878992089071198,0.575,0.227488151658768,0.276699029126214,0,0.827067669172932,0.2,0.252252252252252,0.405405405405405,0.125,0.00389559797428905,0.0771470160116448,0.422680412371134,0.375,0,0.475
0.227488151658768,0.276699029126214,0,0.827067669172932,0.2,0.252252252252252,0.405405405405405,0.125,0.00389559797428905,0.0771470160116448,0.422680412371134,0.375,0,0.475,0.199052132701422,0.368932038834951,0,0.827067669172932,0.123076923076923,0.265765765765766,0.256756756756757,0.125,0.00486949746786132,0.0975254730713246,0.268041237113402,0.125,0.00488328938372888,0.5875
0.199052132701422,0.368932038834951,0,0.827067669172932,0.123076923076923,0.265765765765766,0.256756756756757,0.125,0.00486949746786132,0.0975254730713246,0.268041237113402,0.125,0.00488328938372888,0.5875,0.265402843601896,0.368932038834951,0,0.81203007518797,0.2,0.301801801801802,0.391891891891892,0,0.00486949746786132,0.129548762736536,0.360824742268041,0.125,0,0.5875
0.265402843601896,0.368932038834951,0,0.81203007518797,0.2,0.301801801801802,0.391891891891892,0,0.00486949746786132,0.129548762736536,0.360824742268041,0.125,0,0.5875,0.336492890995261,0.349514563106796,0,0.774436090225564,0.2,0.337837837837838,0.554054054054054,0.125,0.00389559797428905,0.116448326055313,0.484536082474227,0.125,0.00878992089071198,0.575
0.336492890995261,0.349514563106796,0,0.774436090225564,0.2,0.337837837837838,0.554054054054054,0.125,0.00389559797428905,0.116448326055313,0.484536082474227,0.125,0.00878992089071198,0.575,0.308056872037915,0.368932038834951,0,0.330827067669173,0.138461538461538,0.441441441441441,0.567567567567568,0.875,1,0.446870451237263,0.0412371134020619,1,1,0.525
0.308056872037915,0.368932038834951,0,0.330827067669173,0.138461538461538,0.441441441441441,0.567567567567568,0.875,1,0.446870451237263,0.0412371134020619,1,1,0.525,0.417061611374408,0.485436893203884,0,0.56390977443609,0.261538461538462,0.378378378378378,0.594594594594595,0.75,0.00194779898714453,0.10334788937409,0.608247422680412,0.875,0.00488328938372888,0.3625
0.417061611374408,0.485436893203884,0,0.56390977443609,0.261538461538462,0.378378378378378,0.594594594594595,0.75,0.00194779898714453,0.10334788937409,0.608247422680412,0.875,0.00488328938372888,0.3625,0.635071090047393,0.461165048543689,0,0.571428571428571,0.338461538461538,0.468468468468468,0.608108108108108,0.5,0,0.135371179039301,0.577319587628866,0.625,0.00878992089071198,0.4625
0.635071090047393,0.461165048543689,0,0.571428571428571,0.338461538461538,0.468468468468468,0.608108108108108,0.5,0,0.135371179039301,0.577319587628866,0.625,0.00878992089071198,0.4625,0.511848341232227,0.344660194174757,0.0525739320920044,0.804511278195489,0.630769230769231,0.599099099099099,0.567567567567568,0.75,0.00486949746786132,0.147016011644833,0.649484536082474,0.375,0.00878992089071198,0.425
0.511848341232227,0.344660194174757,0.0525739320920044,0.804511278195489,0.630769230769231,0.599099099099099,0.567567567567568,0.75,0.00486949746786132,0.147016011644833,0.649484536082474,0.375,0.00878992089071198,0.425,0.327014218009479,0.393203883495146,0,0.789473684210526,0.2,0.436936936936937,0.445945945945946,0.5,0.0165562913907285,0.109170305676856,0.43298969072165,0.625,0.0126965523976951,0.6
0.327014218009479,0.393203883495146,0,0.789473684210526,0.2,0.436936936936937,0.445945945945946,0.5,0.0165562913907285,0.109170305676856,0.43298969072165,0.625,0.0126965523976951,0.6,0.312796208530806,0.349514563106796,0,0.714285714285714,0.292307692307692,0.382882882882883,0.310810810810811,0.125,0.00486949746786132,0.112081513828239,0.34020618556701,0.125,0.0107432366442035,0.625
0.312796208530806,0.349514563106796,0,0.714285714285714,0.292307692307692,0.382882882882883,0.310810810810811,0.125,0.00486949746786132,0.112081513828239,0.34020618556701,0.125,0.0107432366442035,0.625,0.364928909952607,0.349514563106796,0.00109529025191676,0.293233082706767,0.261538461538462,0.387387387387387,0.472972972972973,0.625,0.00389559797428905,0.120815138282387,0.422680412371134,0.75,0.00878992089071198,0.5125
0.364928909952607,0.349514563106796,0.00109529025191676,0.293233082706767,0.261538461538462,0.387387387387387,0.472972972972973,0.625,0.00389559797428905,0.120815138282387,0.422680412371134,0.75,0.00878992089071198,0.5125,0.497630331753554,0.368932038834951,0,0.556390977443609,0.230769230769231,0.445945945945946,0.472972972972973,0.25,0.00194779898714453,0.107714701601164,0.536082474226804,0.875,0.00878992089071198,0.45
0.497630331753554,0.368932038834951,0,0.556390977443609,0.230769230769231,0.445945945945946,0.472972972972973,0.25,0.00194779898714453,0.107714701601164,0.536082474226804,0.875,0.00878992089071198,0.45,0.402843601895735,0.402912621359223,0.00109529025191676,0.721804511278195,0.292307692307692,0.45045045045045,0.621621621621622,0.875,0.00389559797428905,0.12372634643377,0.505154639175258,0.5,0.00878992089071198,0.3125
0.402843601895735,0.402912621359223,0.00109529025191676,0.721804511278195,0.292307692307692,0.45045045045045,0.621621621621622,0.875,0.00389559797428905,0.12372634643377,0.505154639175258,0.5,0.00878992089071198,0.3125,0.464454976303317,0.296116504854369,0,0.330827067669173,0.4,0.495495495495495,0.459459459459459,0.125,0.00681729645500584,0.125181950509461,0.515463917525773,0.5,0.0107432366442035,0.55
0.464454976303317,0.296116504854369,0,0.330827067669173,0.4,0.495495495495495,0.459459459459459,0.125,0.00681729645500584,0.125181950509461,0.515463917525773,0.5,0.0107432366442035,0.55,0.511848341232227,0.349514563106796,0.0394304490690033,0.218045112781955,0.261538461538462,0.54054054054054,0.540540540540541,0.25,0.014608492403584,0.101892285298399,0.711340206185567,0.875,0.0126965523976951,0.2125
0.511848341232227,0.349514563106796,0.0394304490690033,0.218045112781955,0.261538461538462,0.54054054054054,0.540540540540541,0.25,0.014608492403584,0.101892285298399,0.711340206185567,0.875,0.0126965523976951,0.2125,0.360189573459716,0.383495145631068,0.076670317634173,0.827067669172932,0.2,0.518018018018018,0.743243243243243,0.75,0.00389559797428905,0.0786026200873362,0.88659793814433,0.875,0.00488328938372888,0.3125
0.360189573459716,0.383495145631068,0.076670317634173,0.827067669172932,0.2,0.518018018018018,0.743243243243243,0.75,0.00389559797428905,0.0786026200873362,0.88659793814433,0.875,0.00488328938372888,0.3125,0.388625592417062,0.446601941747573,0,0.819548872180451,0.169230769230769,0.391891891891892,0.459459459459459,0.125,0.00486949746786132,0.125181950509461,0.505154639175258,0.125,0.00683660513722043,0.65
0.388625592417062,0.446601941747573,0,0.819548872180451,0.169230769230769,0.391891891891892,0.459459459459459,0.125,0.00486949746786132,0.125181950509461,0.505154639175258,0.125,0.00683660513722043,0.65,0.488151658767772,0.504854368932039,0,0.729323308270677,0.230769230769231,0.45045045045045,0.594594594594595,0.125,0.00389559797428905,0.136826783114993,0.556701030927835,0.125,0.00878992089071198,0.6375
0.488151658767772,0.504854368932039,0,0.729323308270677,0.230769230769231,0.45045045045045,0.594594594594595,0.125,0.00389559797428905,0.136826783114993,0.556701030927835,0.125,0.00878992089071198,0.6375,0.616113744075829,0.475728155339806,0,0.684210526315789,0.307692307692308,0.567567567567567,0.635135135135135,0.625,0.00194779898714453,0.149927219796215,0.608247422680412,0.375,0.0107432366442035,0.5875
0.616113744075829,0.475728155339806,0,0.684210526315789,0.307692307692308,0.567567567567567,0.635135135135135,0.625,0.00194779898714453,0.149927219796215,0.608247422680412,0.375,0.0107432366442035,0.5875,0.663507109004739,0.514563106796116,0,0.0977443609022556,0.292307692307692,0.621621621621621,0.486486486486487,0.375,0.00876509544215037,0.151382823871907,0.690721649484536,0.375,0.00878992089071198,0.5875
0.663507109004739,0.514563106796116,0,0.0977443609022556,0.292307692307692,0.621621621621621,0.486486486486487,0.375,0.00876509544215037,0.151382823871907,0.690721649484536,0.375,0.00878992089071198,0.5875,0.545023696682464,0.466019417475728,0.0164293537787514,0.766917293233083,0.4,0.513513513513513,0.716216216216216,0.875,0.00194779898714453,0.15429403202329,0.649484536082474,0.75,0.0039066315069831,0.2375
0.545023696682464,0.466019417475728,0.0164293537787514,0.766917293233083,0.4,0.513513513513513,0.716216216216216,0.875,0.00194779898714453,0.15429403202329,0.649484536082474,0.75,0.0039066315069831,0.2375,0.374407582938389,0.45631067961165,0.00109529025191676,0.759398496240601,0.2,0.572072072072072,0.540540540540541,0.125,0.00486949746786132,0.152838427947598,0.525773195876289,0.125,0.0107432366442035,0.6
0.374407582938389,0.45631067961165,0.00109529025191676,0.759398496240601,0.2,0.572072072072072,0.540540540540541,0.125,0.00486949746786132,0.152838427947598,0.525773195876289,0.125,0.0107432366442035,0.6,0.625592417061611,0.310679611650485,0.0164293537787514,0,0.2,0.441441441441441,0.5,0.125,0.00389559797428905,0.112081513828239,0.618556701030928,0.25,0.00683660513722043,0.6
0.625592417061611,0.310679611650485,0.0164293537787514,0,0.2,0.441441441441441,0.5,0.125,0.00389559797428905,0.112081513828239,0.618556701030928,0.25,0.00683660513722043,0.6,0.587677725118483,0.300970873786408,0.0186199342825849,0.0827067669172932,0.4,0.486486486486486,0.837837837837838,0.875,0.98841059602649,1,0.0618556701030928,1,0.985643129211837,0.2
0.587677725118483,0.300970873786408,0.0186199342825849,0.0827067669172932,0.4,0.486486486486486,0.837837837837838,0.875,0.98841059602649,1,0.0618556701030928,1,0.985643129211837,0.2,0.350710900473934,0.446601941747573,0,0.646616541353383,0.123076923076923,0.378378378378378,0.459459459459459,0.875,0.014608492403584,0.107714701601164,0.474226804123711,0.75,0.0107432366442035,0.3875
0.350710900473934,0.446601941747573,0,0.646616541353383,0.123076923076923,0.378378378378378,0.459459459459459,0.875,0.014608492403584,0.107714701601164,0.474226804123711,0.75,0.0107432366442035,0.3875,0.578199052132701,0.257281553398058,0.00328587075575027,0.0075187969924812,0.138461538461538,0.45045045045045,0.22972972972973,0.5,0.00194779898714453,0.136826783114993,0.360824742268041,0.875,0.00683660513722043,0.65
0.578199052132701,0.257281553398058,0.00328587075575027,0.0075187969924812,0.138461538461538,0.45045045045045,0.22972972972973,0.5,0.00194779898714453,0.136826783114993,0.360824742268041,0.875,0.00683660513722043,0.65,0.454976303317535,0.41747572815534,0.0251916757940854,0.87218045112782,0.430769230769231,0.441441441441441,0.810810810810811,1,0.987631476431632,0.941775836972344,0.0618556701030928,1,0.985643129211837,0.125
0.454976303317535,0.41747572815534,0.0251916757940854,0.87218045112782,0.430769230769231,0.441441441441441,0.810810810810811,1,0.987631476431632,0.941775836972344,0.0618556701030928,1,0.985643129211837,0.125,0.402843601895735,0.441747572815534,0,0.857142857142857,0.307692307692308,0.445945945945946,0.337837837837838,0.125,0.00876509544215037,0.142649199417758,0.350515463917526,0.375,0.017579841781424,0.65
0.402843601895735,0.441747572815534,0,0.857142857142857,0.307692307692308,0.445945945945946,0.337837837837838,0.125,0.00876509544215037,0.142649199417758,0.350515463917526,0.375,0.017579841781424,0.65,0.293838862559242,0.495145631067961,0,0.849624060150376,0.138461538461538,0.414414414414414,0.256756756756757,0,0.0126606934164394,0.15429403202329,0.350515463917526,0.125,0.00878992089071198,0.725
0.293838862559242,0.495145631067961,0,0.849624060150376,0.138461538461538,0.414414414414414,0.256756756756757,0,0.0126606934164394,0.15429403202329,0.350515463917526,0.125,0.00878992089071198,0.725,0.412322274881517,0.616504854368932,0,0.646616541353383,0.4,0.495495495495495,0.378378378378378,0.125,0.00486949746786132,0.151382823871907,0.412371134020619,0.125,0.0107432366442035,0.725
0.412322274881517,0.616504854368932,0,0.646616541353383,0.4,0.495495495495495,0.378378378378378,0.125,0.00486949746786132,0.151382823871907,0.412371134020619,0.125,0.0107432366442035,0.725,0.47867298578199,0.558252427184466,0,0.849624060150376,0.2,0.369369369369369,0.621621621621622,0.75,0,0.179039301310044,0.422680412371134,0.625,0.0107432366442035,0.575
0.47867298578199,0.558252427184466,0,0.849624060150376,0.2,0.369369369369369,0.621621621621622,0.75,0,0.179039301310044,0.422680412371134,0.625,0.0107432366442035,0.575,0.492890995260663,0.509708737864078,0,0.593984962406015,0.2,0.536036036036036,0.297297297297297,0.125,0.00681729645500584,0.174672489082969,0.360824742268041,0.25,0.00195331575349155,0.7375
0.492890995260663,0.509708737864078,0,0.593984962406015,0.2,0.536036036036036,0.297297297297297,0.125,0.00681729645500584,0.174672489082969,0.360824742268041,0.25,0.00195331575349155,0.7375,0.23696682464455,0.529126213592233,0,0.796992481203007,0.261538461538462,0.391891891891892,0.283783783783784,0.75,0.00389559797428905,0.168850072780204,0.22680412371134,0.375,0.00488328938372888,0.6375
0.23696682464455,0.529126213592233,0,0.796992481203007,0.261538461538462,0.391891891891892,0.283783783783784,0.75,0.00389559797428905,0.168850072780204,0.22680412371134,0.375,0.00488328938372888,0.6375,0.592417061611374,0.388349514563107,0,0.0451127819548872,0.369230769230769,0.572072072072072,0.162162162162162,0,0.00194779898714453,0.148471615720524,0.381443298969072,0.375,0.00878992089071198,0.75
0.592417061611374,0.388349514563107,0,0.0451127819548872,0.369230769230769,0.572072072072072,0.162162162162162,0,0.00194779898714453,0.148471615720524,0.381443298969072,0.375,0.00878992089071198,0.75,0.521327014218009,0.466019417475728,0.031763417305586,0.849624060150376,0.507692307692308,0.554054054054054,0.445945945945946,0.875,0.00194779898714453,0.110625909752547,0.484536082474227,1,0.00683660513722043,0.1625
0.521327014218009,0.466019417475728,0.031763417305586,0.849624060150376,0.507692307692308,0.554054054054054,0.445945945945946,0.875,0.00194779898714453,0.110625909752547,0.484536082474227,1,0.00683660513722043,0.1625,0.431279620853081,0.529126213592233,0.00109529025191676,0.887218045112782,0.4,0.454954954954955,0.162162162162162,0.125,0.0107128944292949,0.161572052401747,0.195876288659794,0,0.017579841781424,0.7625
0.431279620853081,0.529126213592233,0.00109529025191676,0.887218045112782,0.4,0.454954954954955,0.162162162162162,0.125,0.0107128944292949,0.161572052401747,0.195876288659794,0,0.017579841781424,0.7625,0.327014218009479,0.524271844660194,0,0.87218045112782,0.230769230769231,0.513513513513513,0.0810810810810811,0,0.0126606934164394,0.176128093158661,0.206185567010309,0,0.0126965523976951,0.775
0.327014218009479,0.524271844660194,0,0.87218045112782,0.230769230769231,0.513513513513513,0.0810810810810811,0,0.0126606934164394,0.176128093158661,0.206185567010309,0,0.0126965523976951,0.775,0.625592417061611,0.514563106796116,0,0.075187969924812,1,0.522522522522522,0.162162162162162,0,0.00194779898714453,0.152838427947598,0.34020618556701,0.875,0.0126965523976951,0.7625
0.625592417061611,0.514563106796116,0,0.075187969924812,1,0.522522522522522,0.162162162162162,0,0.00194779898714453,0.152838427947598,0.34020618556701,0.875,0.0126965523976951,0.7625,0.360189573459716,0.490291262135922,0.0887185104052574,0.834586466165413,0.261538461538462,0.621621621621621,0.432432432432432,0.875,0,0.116448326055313,0.88659793814433,1,0.0039066315069831,0.175
0.360189573459716,0.490291262135922,0.0887185104052574,0.834586466165413,0.261538461538462,0.621621621621621,0.432432432432432,0.875,0,0.116448326055313,0.88659793814433,1,0.0039066315069831,0.175,0.317535545023697,0.611650485436893,0,0.894736842105263,0.292307692307692,0.454954954954955,0.27027027027027,0.25,0.00486949746786132,0.165938864628821,0.247422680412371,0.125,0.00878992089071198,0.775
0.317535545023697,0.611650485436893,0,0.894736842105263,0.292307692307692,0.454954954954955,0.27027027027027,0.25,0.00486949746786132,0.165938864628821,0.247422680412371,0.125,0.00878992089071198,0.775,0.327014218009479,0.631067961165048,0,0.864661654135338,0.123076923076923,0.581081081081081,0.148648648648649,0,0.00681729645500584,0.20669577874818,0.237113402061856,0.125,0.00683660513722043,0.7875
0.327014218009479,0.631067961165048,0,0.864661654135338,0.123076923076923,0.581081081081081,0.148648648648649,0,0.00681729645500584,0.20669577874818,0.237113402061856,0.125,0.00683660513722043,0.7875,0.33175355450237,0.62621359223301,0,0.849624060150376,0.2,0.581081081081081,0.0675675675675676,0,0.00486949746786132,0.173216885007278,0.247422680412371,0,0.00878992089071198,0.8
0.33175355450237,0.62621359223301,0,0.849624060150376,0.2,0.581081081081081,0.0675675675675676,0,0.00486949746786132,0.173216885007278,0.247422680412371,0,0.00878992089071198,0.8,0.369668246445498,0.781553398058253,0,0.827067669172932,0.2,0.563063063063063,0.243243243243243,0,0.00389559797428905,0.184861717612809,0.195876288659794,0.125,0.0107432366442035,0.7875
0.369668246445498,0.781553398058253,0,0.827067669172932,0.2,0.563063063063063,0.243243243243243,0,0.00389559797428905,0.184861717612809,0.195876288659794,0.125,0.0107432366442035,0.7875,0.516587677725118,0.45631067961165,0,0.518796992481203,0.338461538461538,0.648648648648649,0.324324324324324,0.875,0.992598363848851,0.432314410480349,0.0412371134020619,1,0.990331087020217,0.7875
