"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.18876587958869,0.219267178634646,0,0.493977153773206,0.205774638639261,0.295691113673385,0,0.499610855507417,0.230574628732677,0.325315904916164,0,0.513311140760152,0.261125869213201,0.439001038768358,0,0.489479752029765,0.300423416055748,0.285142322573579,0,0.509203373911221,0.27059011909506,0.367720623394511,0,0.530551577145602
0.205774638639261,0.295691113673385,0,0.499610855507417,0.230574628732677,0.325315904916164,0,0.513311140760152,0.261125869213201,0.439001038768358,0,0.489479752029765,0.300423416055748,0.285142322573579,0,0.509203373911221,0.27059011909506,0.367720623394511,0,0.530551577145602,0.47539916275452,0.512802516970612,0,0.38667212075559
0.230574628732677,0.325315904916164,0,0.513311140760152,0.261125869213201,0.439001038768358,0,0.489479752029765,0.300423416055748,0.285142322573579,0,0.509203373911221,0.27059011909506,0.367720623394511,0,0.530551577145602,0.47539916275452,0.512802516970612,0,0.38667212075559,0.696446534836273,0.443643753204397,0,0.454914853887772
0.261125869213201,0.439001038768358,0,0.489479752029765,0.300423416055748,0.285142322573579,0,0.509203373911221,0.27059011909506,0.367720623394511,0,0.530551577145602,0.47539916275452,0.512802516970612,0,0.38667212075559,0.696446534836273,0.443643753204397,0,0.454914853887772,0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894
0.300423416055748,0.285142322573579,0,0.509203373911221,0.27059011909506,0.367720623394511,0,0.530551577145602,0.47539916275452,0.512802516970612,0,0.38667212075559,0.696446534836273,0.443643753204397,0,0.454914853887772,0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894,0.27561914610355,0.413703488522307,0,0.532866158005251
0.27059011909506,0.367720623394511,0,0.530551577145602,0.47539916275452,0.512802516970612,0,0.38667212075559,0.696446534836273,0.443643753204397,0,0.454914853887772,0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894,0.27561914610355,0.413703488522307,0,0.532866158005251,0.354857654534222,0.309611355818296,0,0.722522124349002
0.47539916275452,0.512802516970612,0,0.38667212075559,0.696446534836273,0.443643753204397,0,0.454914853887772,0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894,0.27561914610355,0.413703488522307,0,0.532866158005251,0.354857654534222,0.309611355818296,0,0.722522124349002,0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901
0.696446534836273,0.443643753204397,0,0.454914853887772,0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894,0.27561914610355,0.413703488522307,0,0.532866158005251,0.354857654534222,0.309611355818296,0,0.722522124349002,0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901,0.527613544177144,0.3533720991551,0,0.405010907414569
0.545060206499211,0.283597706881405,0.0616926640753045,0.376627965886894,0.27561914610355,0.413703488522307,0,0.532866158005251,0.354857654534222,0.309611355818296,0,0.722522124349002,0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901,0.527613544177144,0.3533720991551,0,0.405010907414569,0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817
0.27561914610355,0.413703488522307,0,0.532866158005251,0.354857654534222,0.309611355818296,0,0.722522124349002,0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901,0.527613544177144,0.3533720991551,0,0.405010907414569,0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817,0.392131092431875,0.341012142635975,0,0.466340105052405
0.354857654534222,0.309611355818296,0,0.722522124349002,0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901,0.527613544177144,0.3533720991551,0,0.405010907414569,0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817,0.392131092431875,0.341012142635975,0,0.466340105052405,0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697
0.358347838236832,0.36764869483284,0.000949501742600766,0.471818346720901,0.527613544177144,0.3533720991551,0,0.405010907414569,0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817,0.392131092431875,0.341012142635975,0,0.466340105052405,0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697,0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537
0.527613544177144,0.3533720991551,0,0.405010907414569,0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817,0.392131092431875,0.341012142635975,0,0.466340105052405,0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697,0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537,0.325079152462613,0.432430766714721,0,0.604784511629857
0.468011222296689,0.450634832804951,0.000911092601008271,0.362077081132817,0.392131092431875,0.341012142635975,0,0.466340105052405,0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697,0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537,0.325079152462613,0.432430766714721,0,0.604784511629857,0.567363374823964,0.533904866968357,0,0.720499490568396
0.392131092431875,0.341012142635975,0,0.466340105052405,0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697,0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537,0.325079152462613,0.432430766714721,0,0.604784511629857,0.567363374823964,0.533904866968357,0,0.720499490568396,0.627849226948631,0.395484041541877,0,0.599299723460581
0.533106325962047,0.388670976329017,0.0387844493343987,0.22654187468697,0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537,0.325079152462613,0.432430766714721,0,0.604784511629857,0.567363374823964,0.533904866968357,0,0.720499490568396,0.627849226948631,0.395484041541877,0,0.599299723460581,0.701779874105384,0.490018440644844,0,0.621522742541541
0.290511976186624,0.4145555827527,0.0817326291604225,0.29093404518537,0.325079152462613,0.432430766714721,0,0.604784511629857,0.567363374823964,0.533904866968357,0,0.720499490568396,0.627849226948631,0.395484041541877,0,0.599299723460581,0.701779874105384,0.490018440644844,0,0.621522742541541,0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859
0.325079152462613,0.432430766714721,0,0.604784511629857,0.567363374823964,0.533904866968357,0,0.720499490568396,0.627849226948631,0.395484041541877,0,0.599299723460581,0.701779874105384,0.490018440644844,0,0.621522742541541,0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859,0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044
0.567363374823964,0.533904866968357,0,0.720499490568396,0.627849226948631,0.395484041541877,0,0.599299723460581,0.701779874105384,0.490018440644844,0,0.621522742541541,0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859,0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044,0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843
0.627849226948631,0.395484041541877,0,0.599299723460581,0.701779874105384,0.490018440644844,0,0.621522742541541,0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859,0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044,0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843,0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913
0.701779874105384,0.490018440644844,0,0.621522742541541,0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859,0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044,0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843,0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913,0.305300825835222,0.489100216206977,0,0.406981569525682
0.487442357487698,0.454404204797887,0.0132117264156635,0.270287276079859,0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044,0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843,0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913,0.305300825835222,0.489100216206977,0,0.406981569525682,0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283
0.392465056362235,0.439327059170026,0.00113627614732066,0.622799746286044,0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843,0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913,0.305300825835222,0.489100216206977,0,0.406981569525682,0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283,0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494
0.520238217957637,0.282567603990029,0.0151257236591324,0.559436761563843,0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913,0.305300825835222,0.489100216206977,0,0.406981569525682,0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283,0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494,0.430107004349525,0.359729695581031,0,0.561952589640022
0.621939595196006,0.268628667331484,0.0210474829590412,0.176912686073913,0.305300825835222,0.489100216206977,0,0.406981569525682,0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283,0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494,0.430107004349525,0.359729695581031,0,0.561952589640022,0.274070715194415,0.505903428325291,0,0.8104173161755
0.305300825835222,0.489100216206977,0,0.406981569525682,0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283,0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494,0.430107004349525,0.359729695581031,0,0.561952589640022,0.274070715194415,0.505903428325291,0,0.8104173161755,0.405376626310822,0.638248855019784,0,0.848085597804405
0.605703929727096,0.296326605543737,0.002980091595658,0.588395990814283,0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494,0.430107004349525,0.359729695581031,0,0.561952589640022,0.274070715194415,0.505903428325291,0,0.8104173161755,0.405376626310822,0.638248855019784,0,0.848085597804405,0.387715419799406,0.501576075242372,0,0.5672507744827
0.540570842090458,0.462978581731698,0.0231362065592182,0.148782453173494,0.430107004349525,0.359729695581031,0,0.561952589640022,0.274070715194415,0.505903428325291,0,0.8104173161755,0.405376626310822,0.638248855019784,0,0.848085597804405,0.387715419799406,0.501576075242372,0,0.5672507744827,0.497446222244571,0.488991374040677,0,0.771001706289665
0.430107004349525,0.359729695581031,0,0.561952589640022,0.274070715194415,0.505903428325291,0,0.8104173161755,0.405376626310822,0.638248855019784,0,0.848085597804405,0.387715419799406,0.501576075242372,0,0.5672507744827,0.497446222244571,0.488991374040677,0,0.771001706289665,0.283335730673504,0.594056307969962,0,0.614674659446311
0.274070715194415,0.505903428325291,0,0.8104173161755,0.405376626310822,0.638248855019784,0,0.848085597804405,0.387715419799406,0.501576075242372,0,0.5672507744827,0.497446222244571,0.488991374040677,0,0.771001706289665,0.283335730673504,0.594056307969962,0,0.614674659446311,0.645346847607919,0.357566695634236,0,0.890767361712135
0.405376626310822,0.638248855019784,0,0.848085597804405,0.387715419799406,0.501576075242372,0,0.5672507744827,0.497446222244571,0.488991374040677,0,0.771001706289665,0.283335730673504,0.594056307969962,0,0.614674659446311,0.645346847607919,0.357566695634236,0,0.890767361712135,0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245
0.387715419799406,0.501576075242372,0,0.5672507744827,0.497446222244571,0.488991374040677,0,0.771001706289665,0.283335730673504,0.594056307969962,0,0.614674659446311,0.645346847607919,0.357566695634236,0,0.890767361712135,0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245,0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106
0.497446222244571,0.488991374040677,0,0.771001706289665,0.283335730673504,0.594056307969962,0,0.614674659446311,0.645346847607919,0.357566695634236,0,0.890767361712135,0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245,0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106,0.336586564008021,0.51378157915492,0,0.748704200484996
0.283335730673504,0.594056307969962,0,0.614674659446311,0.645346847607919,0.357566695634236,0,0.890767361712135,0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245,0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106,0.336586564008021,0.51378157915492,0,0.748704200484996,0.627512808534602,0.583152394792874,0,0.655466566186445
0.645346847607919,0.357566695634236,0,0.890767361712135,0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245,0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106,0.336586564008021,0.51378157915492,0,0.748704200484996,0.627512808534602,0.583152394792874,0,0.655466566186445,0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718
0.499836816003773,0.464087187419399,0.0336718426886385,0.172457995736245,0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106,0.336586564008021,0.51378157915492,0,0.748704200484996,0.627512808534602,0.583152394792874,0,0.655466566186445,0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718,0.290983061538818,0.510515071914211,0,0.883095260468233
0.446931589088989,0.588660774434105,0.00125794270622315,0.845280025541106,0.336586564008021,0.51378157915492,0,0.748704200484996,0.627512808534602,0.583152394792874,0,0.655466566186445,0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718,0.290983061538818,0.510515071914211,0,0.883095260468233,0.327163869084027,0.752414372281373,0,0.843502568400491
0.336586564008021,0.51378157915492,0,0.748704200484996,0.627512808534602,0.583152394792874,0,0.655466566186445,0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718,0.290983061538818,0.510515071914211,0,0.883095260468233,0.327163869084027,0.752414372281373,0,0.843502568400491,0.284229174518174,0.642852943720613,0,0.782697033329204
0.627512808534602,0.583152394792874,0,0.655466566186445,0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718,0.290983061538818,0.510515071914211,0,0.883095260468233,0.327163869084027,0.752414372281373,0,0.843502568400491,0.284229174518174,0.642852943720613,0,0.782697033329204,0.355825412916392,0.690167731602099,0,0.786579368714994
0.309121374990523,0.524940064204135,0.0719902420675455,0.1746023142718,0.290983061538818,0.510515071914211,0,0.883095260468233,0.327163869084027,0.752414372281373,0,0.843502568400491,0.284229174518174,0.642852943720613,0,0.782697033329204,0.355825412916392,0.690167731602099,0,0.786579368714994,0.535826060967056,0.382499446183374,0,0.679180364491253
0.290983061538818,0.510515071914211,0,0.883095260468233,0.327163869084027,0.752414372281373,0,0.843502568400491,0.284229174518174,0.642852943720613,0,0.782697033329204,0.355825412916392,0.690167731602099,0,0.786579368714994,0.535826060967056,0.382499446183374,0,0.679180364491253,0.564538908336445,0.412504293447264,0,0.431658467804645
0.327163869084027,0.752414372281373,0,0.843502568400491,0.284229174518174,0.642852943720613,0,0.782697033329204,0.355825412916392,0.690167731602099,0,0.786579368714994,0.535826060967056,0.382499446183374,0,0.679180364491253,0.564538908336445,0.412504293447264,0,0.431658467804645,0.533930391296455,0.515296008474906,0,0.683454458153709
0.284229174518174,0.642852943720613,0,0.782697033329204,0.355825412916392,0.690167731602099,0,0.786579368714994,0.535826060967056,0.382499446183374,0,0.679180364491253,0.564538908336445,0.412504293447264,0,0.431658467804645,0.533930391296455,0.515296008474906,0,0.683454458153709,0.567775598197185,0.38071196722628,0,0.70950427166835
0.355825412916392,0.690167731602099,0,0.786579368714994,0.535826060967056,0.382499446183374,0,0.679180364491253,0.564538908336445,0.412504293447264,0,0.431658467804645,0.533930391296455,0.515296008474906,0,0.683454458153709,0.567775598197185,0.38071196722628,0,0.70950427166835,0.486099903007176,0.496467300877774,0,0.552372164470947
0.535826060967056,0.382499446183374,0,0.679180364491253,0.564538908336445,0.412504293447264,0,0.431658467804645,0.533930391296455,0.515296008474906,0,0.683454458153709,0.567775598197185,0.38071196722628,0,0.70950427166835,0.486099903007176,0.496467300877774,0,0.552372164470947,0.335071247463807,0.403405005277757,0,0.635890519700657
0.564538908336445,0.412504293447264,0,0.431658467804645,0.533930391296455,0.515296008474906,0,0.683454458153709,0.567775598197185,0.38071196722628,0,0.70950427166835,0.486099903007176,0.496467300877774,0,0.552372164470947,0.335071247463807,0.403405005277757,0,0.635890519700657,0.362528265242653,0.408039490768117,0,0.665500386281796
0.533930391296455,0.515296008474906,0,0.683454458153709,0.567775598197185,0.38071196722628,0,0.70950427166835,0.486099903007176,0.496467300877774,0,0.552372164470947,0.335071247463807,0.403405005277757,0,0.635890519700657,0.362528265242653,0.408039490768117,0,0.665500386281796,0.357071168378173,0.469489933440717,0,0.735180718961701
0.567775598197185,0.38071196722628,0,0.70950427166835,0.486099903007176,0.496467300877774,0,0.552372164470947,0.335071247463807,0.403405005277757,0,0.635890519700657,0.362528265242653,0.408039490768117,0,0.665500386281796,0.357071168378173,0.469489933440717,0,0.735180718961701,0.546178701972285,0.52368468000205,0,0.899117941597214
0.486099903007176,0.496467300877774,0,0.552372164470947,0.335071247463807,0.403405005277757,0,0.635890519700657,0.362528265242653,0.408039490768117,0,0.665500386281796,0.357071168378173,0.469489933440717,0,0.735180718961701,0.546178701972285,0.52368468000205,0,0.899117941597214,0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891
0.335071247463807,0.403405005277757,0,0.635890519700657,0.362528265242653,0.408039490768117,0,0.665500386281796,0.357071168378173,0.469489933440717,0,0.735180718961701,0.546178701972285,0.52368468000205,0,0.899117941597214,0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891,0.40575373901771,0.684878647762324,0,0.774113881760712
0.362528265242653,0.408039490768117,0,0.665500386281796,0.357071168378173,0.469489933440717,0,0.735180718961701,0.546178701972285,0.52368468000205,0,0.899117941597214,0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891,0.40575373901771,0.684878647762324,0,0.774113881760712,0.445467855667283,0.492916365110325,0,1.02742393288565
0.357071168378173,0.469489933440717,0,0.735180718961701,0.546178701972285,0.52368468000205,0,0.899117941597214,0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891,0.40575373901771,0.684878647762324,0,0.774113881760712,0.445467855667283,0.492916365110325,0,1.02742393288565,0.628342652019588,0.524232257596299,0,0.815352253038637
0.546178701972285,0.52368468000205,0,0.899117941597214,0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891,0.40575373901771,0.684878647762324,0,0.774113881760712,0.445467855667283,0.492916365110325,0,1.02742393288565,0.628342652019588,0.524232257596299,0,0.815352253038637,0.607009698900194,0.474451270306909,0,0.900257811049531
0.319033601537862,0.420147230782563,0.0626857121962948,0.655371791593891,0.40575373901771,0.684878647762324,0,0.774113881760712,0.445467855667283,0.492916365110325,0,1.02742393288565,0.628342652019588,0.524232257596299,0,0.815352253038637,0.607009698900194,0.474451270306909,0,0.900257811049531,0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518
0.40575373901771,0.684878647762324,0,0.774113881760712,0.445467855667283,0.492916365110325,0,1.02742393288565,0.628342652019588,0.524232257596299,0,0.815352253038637,0.607009698900194,0.474451270306909,0,0.900257811049531,0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518,0.304789523948991,0.53459964889592,0,0.343845396075537
0.445467855667283,0.492916365110325,0,1.02742393288565,0.628342652019588,0.524232257596299,0,0.815352253038637,0.607009698900194,0.474451270306909,0,0.900257811049531,0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518,0.304789523948991,0.53459964889592,0,0.343845396075537,0.454536819082082,0.531091429431418,0,0.719618153943948
0.628342652019588,0.524232257596299,0,0.815352253038637,0.607009698900194,0.474451270306909,0,0.900257811049531,0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518,0.304789523948991,0.53459964889592,0,0.343845396075537,0.454536819082082,0.531091429431418,0,0.719618153943948,0.386337399864025,0.476441736493286,0,0.872126958104415
0.607009698900194,0.474451270306909,0,0.900257811049531,0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518,0.304789523948991,0.53459964889592,0,0.343845396075537,0.454536819082082,0.531091429431418,0,0.719618153943948,0.386337399864025,0.476441736493286,0,0.872126958104415,0.567540357076355,0.583258105888232,0,0.998039959934403
0.38267723397175,0.261938438247006,0.0180897948135216,0.722065985727518,0.304789523948991,0.53459964889592,0,0.343845396075537,0.454536819082082,0.531091429431418,0,0.719618153943948,0.386337399864025,0.476441736493286,0,0.872126958104415,0.567540357076355,0.583258105888232,0,0.998039959934403,0.638113440662886,0.619483452689405,0,0.718245461998505
0.304789523948991,0.53459964889592,0,0.343845396075537,0.454536819082082,0.531091429431418,0,0.719618153943948,0.386337399864025,0.476441736493286,0,0.872126958104415,0.567540357076355,0.583258105888232,0,0.998039959934403,0.638113440662886,0.619483452689405,0,0.718245461998505,0.673169871372126,0.643796894739711,0,0.918690357459993
0.454536819082082,0.531091429431418,0,0.719618153943948,0.386337399864025,0.476441736493286,0,0.872126958104415,0.567540357076355,0.583258105888232,0,0.998039959934403,0.638113440662886,0.619483452689405,0,0.718245461998505,0.673169871372126,0.643796894739711,0,0.918690357459993,0.478938752913353,0.522203731326344,0,0.706051062268512
0.386337399864025,0.476441736493286,0,0.872126958104415,0.567540357076355,0.583258105888232,0,0.998039959934403,0.638113440662886,0.619483452689405,0,0.718245461998505,0.673169871372126,0.643796894739711,0,0.918690357459993,0.478938752913353,0.522203731326344,0,0.706051062268512,0.818874411936754,0.590778053179401,0,0.866423469553977
0.567540357076355,0.583258105888232,0,0.998039959934403,0.638113440662886,0.619483452689405,0,0.718245461998505,0.673169871372126,0.643796894739711,0,0.918690357459993,0.478938752913353,0.522203731326344,0,0.706051062268512,0.818874411936754,0.590778053179401,0,0.866423469553977,0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445
0.638113440662886,0.619483452689405,0,0.718245461998505,0.673169871372126,0.643796894739711,0,0.918690357459993,0.478938752913353,0.522203731326344,0,0.706051062268512,0.818874411936754,0.590778053179401,0,0.866423469553977,0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445,0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401
0.673169871372126,0.643796894739711,0,0.918690357459993,0.478938752913353,0.522203731326344,0,0.706051062268512,0.818874411936754,0.590778053179401,0,0.866423469553977,0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445,0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401,0.497341888888869,0.596316807082418,0,1.06870172706128
0.478938752913353,0.522203731326344,0,0.706051062268512,0.818874411936754,0.590778053179401,0,0.866423469553977,0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445,0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401,0.497341888888869,0.596316807082418,0,1.06870172706128,0.696685143917238,0.547705301986201,0,0.537982130147136
0.818874411936754,0.590778053179401,0,0.866423469553977,0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445,0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401,0.497341888888869,0.596316807082418,0,1.06870172706128,0.696685143917238,0.547705301986201,0,0.537982130147136,0.481758714878071,1.03295934981786,0,0.99281321121834
0.707580480631522,0.520629517385172,0.00843889953611252,0.356488947490445,0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401,0.497341888888869,0.596316807082418,0,1.06870172706128,0.696685143917238,0.547705301986201,0,0.537982130147136,0.481758714878071,1.03295934981786,0,0.99281321121834,0.494515812623443,0.79449858870965,0,0.879199813475126
0.368850467761571,0.684277138783476,0.00764882587986577,0.269671536806401,0.497341888888869,0.596316807082418,0,1.06870172706128,0.696685143917238,0.547705301986201,0,0.537982130147136,0.481758714878071,1.03295934981786,0,0.99281321121834,0.494515812623443,0.79449858870965,0,0.879199813475126,0.605947781890568,0.628721636482557,0,0.957570418315417
0.497341888888869,0.596316807082418,0,1.06870172706128,0.696685143917238,0.547705301986201,0,0.537982130147136,0.481758714878071,1.03295934981786,0,0.99281321121834,0.494515812623443,0.79449858870965,0,0.879199813475126,0.605947781890568,0.628721636482557,0,0.957570418315417,0.764142558028109,0.951714291768618,0,0.722283472118573
0.696685143917238,0.547705301986201,0,0.537982130147136,0.481758714878071,1.03295934981786,0,0.99281321121834,0.494515812623443,0.79449858870965,0,0.879199813475126,0.605947781890568,0.628721636482557,0,0.957570418315417,0.764142558028109,0.951714291768618,0,0.722283472118573,0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073
0.481758714878071,1.03295934981786,0,0.99281321121834,0.494515812623443,0.79449858870965,0,0.879199813475126,0.605947781890568,0.628721636482557,0,0.957570418315417,0.764142558028109,0.951714291768618,0,0.722283472118573,0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073,0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211
0.494515812623443,0.79449858870965,0,0.879199813475126,0.605947781890568,0.628721636482557,0,0.957570418315417,0.764142558028109,0.951714291768618,0,0.722283472118573,0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073,0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211,0.763450297093914,0.738935124073357,0,0.815391769559754
0.605947781890568,0.628721636482557,0,0.957570418315417,0.764142558028109,0.951714291768618,0,0.722283472118573,0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073,0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211,0.763450297093914,0.738935124073357,0,0.815391769559754,0.859679279485211,0.848128859581904,0,0.694760646866613
0.764142558028109,0.951714291768618,0,0.722283472118573,0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073,0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211,0.763450297093914,0.738935124073357,0,0.815391769559754,0.859679279485211,0.848128859581904,0,0.694760646866613,0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753
0.817849821692701,0.896078937668325,0.00486984092281766,0.931101233224073,0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211,0.763450297093914,0.738935124073357,0,0.815391769559754,0.859679279485211,0.848128859581904,0,0.694760646866613,0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753,0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581
0.75366828590874,0.897269818540075,0.0215519221362878,0.913585531221211,0.763450297093914,0.738935124073357,0,0.815391769559754,0.859679279485211,0.848128859581904,0,0.694760646866613,0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753,0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581,0.667204192938385,0.594014707016661,0,0.911027472581177
0.763450297093914,0.738935124073357,0,0.815391769559754,0.859679279485211,0.848128859581904,0,0.694760646866613,0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753,0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581,0.667204192938385,0.594014707016661,0,0.911027472581177,0.629940235989272,0.52168919282217,0,0.721252180049049
0.859679279485211,0.848128859581904,0,0.694760646866613,0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753,0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581,0.667204192938385,0.594014707016661,0,0.911027472581177,0.629940235989272,0.52168919282217,0,0.721252180049049,0.708484871671087,0.515423968430865,0,0.859634933936523
0.638673849264008,0.94457219697935,0.103542972398901,0.595391392548753,0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581,0.667204192938385,0.594014707016661,0,0.911027472581177,0.629940235989272,0.52168919282217,0,0.721252180049049,0.708484871671087,0.515423968430865,0,0.859634933936523,0.524199050432419,0.48674259798436,0,0.660813858482576
0.690529198935115,0.64706106531724,0.000898675525263615,0.791074985408581,0.667204192938385,0.594014707016661,0,0.911027472581177,0.629940235989272,0.52168919282217,0,0.721252180049049,0.708484871671087,0.515423968430865,0,0.859634933936523,0.524199050432419,0.48674259798436,0,0.660813858482576,0.70791954148902,0.532099017953948,0,0.818968789536785
0.667204192938385,0.594014707016661,0,0.911027472581177,0.629940235989272,0.52168919282217,0,0.721252180049049,0.708484871671087,0.515423968430865,0,0.859634933936523,0.524199050432419,0.48674259798436,0,0.660813858482576,0.70791954148902,0.532099017953948,0,0.818968789536785,0.634264815085161,0.495303085857769,0,0.587217116114032
